-67.312052,11.637856,-18.551868
59.447831,19.094334,-21.175145
-16.067706,9.592986,-19.483456
26.957426,2.266814,-21.956293
74.432593,12.011779,-21.075791
-85.674793,24.436857,-20.251802
17.050721,17.032804,-21.722467
-45.272768,16.063228,-20.412886
71.503105,5.806397,-18.981423
-47.756273,14.793131,-19.643225
47.597574,-0.207295,-20.364339
7.721446,2.690978,-19.505315
25.82343,-5.538547,-19.893036
9.408629,-11.034578,-20.955605
96.156533,10.800757,-19.695527
-30.13486,-5.358647,-18.04864
86.15918,13.283539,-20.0272
12.141344,17.204883,-18.437682
50.03747,2.482737,-21.93898
-85.862842,9.196785,-19.210502
-54.996601,14.508364,-19.069793
-55.915313,-16.718091,-18.477098
-59.220301,9.67392,-19.256043
47.573493,-21.917211,-18.625562
-76.116332,-21.366289,-21.022332
