6.3,-68.862405,21.43512,-20.61154,1.0
19.452506,-69.056765,1.991203,-21.155888,1.0
164.206355,74.645271,19.366818,-19.9354,1.0
221.354104,24.94898,-8.80426,-18.343465,1.0
261.132114,64.27853,-3.374055,-20.790804,1.0
377.338886,-49.974179,-24.4474,-18.291498,1.0
431.368783,-85.266562,16.359701,-21.199739,1.0
616.498103,99.857416,14.973626,-21.438177,1.0
637.998177,85.346675,-0.712992,-19.067188,1.0
700.940003,27.753007,24.668023,-19.735677,1.0
823.552002,-91.753385,-2.717311,-18.332728,1.0
929.853368,12.578102,-23.08665,-18.227258,1.0
967.654438,19.277242,13.99131,-21.271485,1.0
1065.718787,-72.390156,-20.723736,-18.344018,1.0
1207.777628,69.667302,-20.101362,-18.42044,1.0
1306.422775,-28.501436,-10.52036,-19.823387,1.0
1328.897149,-12.011443,4.703301,-21.014088,1.0
1437.354363,95.957367,14.796291,-19.055799,1.0
1567.718036,-34.403655,14.164248,-19.595623,1.0
1635.965792,22.377359,-23.692337,-18.852859,1.0
1644.328428,14.146081,-22.219254,-18.951646,1.0
1665.772448,-1.30113,-7.354723,-18.426813,1.0
1696.072419,23.507136,-24.596081,-20.744954,1.0
1725.059072,47.418565,-8.220305,-20.194025,1.0
1848.321372,-74.870144,7.129529,-18.336939,1.0
1853.785913,-70.833212,10.48329,-19.859002,1.0
1906.616267,-20.152013,-4.412475,-20.61956,1.0
1918.291681,-29.476615,-11.437523,-20.493835,1.0
1976.716411,26.448556,5.416002,-19.158509,1.0
2047.646978,97.364162,4.008503,-18.782973,1.0
2123.14725,26.477733,-21.78455,-21.964752,1.0
2231.64523,-78.638322,5.068737,-20.812526,1.0
2340.998893,30.698364,5.725375,-19.001053,1.0
2431.510084,-56.139371,-19.789653,-18.317826,1.0
2460.33747,-59.475861,8.831014,-19.180039,1.0
2583.648051,62.622374,-8.340517,-20.810669,1.0
2630.42799,20.759358,12.530201,-21.324246,1.0
2751.243358,-97.694668,-11.180874,-19.656342,1.0
2837.923566,-14.780397,14.091055,-19.547517,1.0
2842.603057,-11.276181,12.0051,-21.842489,1.0
2882.589776,-36.877796,-18.47091,-18.007418,1.0
2935.54598,-88.098791,-5.378758,-21.0676,1.0
3010.937023,-13.171844,2.747276,-19.136399,1.0
3044.078128,18.202125,-7.566573,-21.898899,1.0
3081.967598,-17.720914,-19.613795,-21.790756,1.0
3095.821831,-31.506177,-20.926898,-21.364089,1.0
3204.327847,73.26167,7.304616,-21.849267,1.0
3304.407366,-26.815173,7.089706,-21.149594,1.0
3374.357639,40.890165,-10.287923,-18.495166,1.0
3435.243726,-17.051949,8.401199,-19.232562,1.0
3518.110865,-98.617863,-6.176475,-18.026,1.0
3589.997127,-27.55134,-16.450954,-21.434684,1.0
3720.522218,98.825975,16.188938,-21.894268,1.0
3792.149892,35.638273,-17.468265,-19.651367,1.0
3818.607902,10.384843,-9.680563,-18.369856,1.0
3842.557321,19.923312,12.275404,-19.096346,1.0
3908.273725,-45.727927,11.563471,-21.934248,1.0
4020.499632,66.465871,11.246598,-19.268659,1.0
4140.953464,-53.939234,8.501989,-21.318873,1.0
4174.280037,-48.417657,-24.356993,-21.997106,1.0
4206.169373,-53.244352,7.066216,-19.504174,1.0
4359.054594,99.547849,1.76605,-18.919036,1.0
4530.953236,-71.331448,20.419696,-20.123247,1.0
4552.878529,-66.965685,-1.04572,-19.177476,1.0
4590.812117,-33.627966,-18.985417,-21.569312,1.0
4601.762433,-38.436454,-9.376191,-19.459657,1.0
4737.405459,96.143847,7.562569,-19.960986,1.0
4763.673773,72.797043,-4.425633,-18.850094,1.0
4901.981316,-63.095076,21.285205,-19.973187,1.0
4929.051072,-74.853944,-3.095803,-20.23232,1.0
5021.138853,17.213514,-1.821072,-21.687542,1.0
5068.885021,63.532072,9.755438,-21.165816,1.0
5166.993047,-34.405378,4.153022,-19.73278,1.0
5218.266363,-84.740452,13.814418,-18.321854,1.0
5228.12916,-75.153921,11.953085,-19.70339,1.0
5234.375867,-79.069951,16.819796,-19.737886,1.0
5371.955338,58.464514,19.936939,-21.37035,1.0
5520.951253,-90.304469,12.114567,-18.843937,1.0
5554.396436,-57.625955,19.170747,-19.795411,1.0
5708.849874,94.171208,-9.338598,-20.634021,1.0
5720.574562,91.403188,2.02661,-19.835009,1.0
5793.883216,18.265167,6.9922,-20.410845,1.0
5861.36146,-44.516663,-17.711939,-19.202255,1.0
5970.275455,63.718458,-5.590776,-19.905316,1.0
6099.412945,-65.097151,3.521325,-19.901269,1.0
6124.939248,-84.442729,-13.078605,-18.565969,1.0
6138.119162,-94.327392,-4.578663,-20.503637,1.0
6155.14014,-77.419336,-5.063032,-18.607141,1.0
6235.149834,0.500859,-23.170239,-20.064361,1.0
6277.433863,-28.040589,7.968655,-21.986362,1.0
6319.674005,-54.714279,-24.701963,-19.668054,1.0
6422.267859,47.659542,-18.0948,-20.870172,1.0
6555.161971,-82.103491,10.575051,-20.206945,1.0
6603.357169,-36.090979,-3.763771,-20.05181,1.0
6620.167336,-43.981995,10.962602,-21.908561,1.0
6671.012772,-94.797271,9.21723,-21.76825,1.0
6788.981616,22.164212,24.600079,-21.602325,1.0
6903.374663,-91.559033,12.627774,-18.527142,1.0
6974.141676,-20.856472,15.618217,-18.10865,1.0
